sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
"Another endorsement of the book comes from Barbara Crossette , former New York Times bureau chief at the U.N. who now writes for U.N. Wire , a Ted Turner-funded online news service that covers the U.N .",former,Personnel_End-Position,FLOPPINGACES_20050203.1953.038-EV4,Barbara Crossette,"[[7, 9]]",Person,,"Barbara Crossette%%%Barbara Crossette , former New York Times bureau chief at the U.N.%%%U.N. Wire , a Ted Turner-funded online news service that covers%%%Barbara Crossette , former New York Times bureau chief at the U.N. who now%%%Barbara Crossette , former New York Times bureau chief at the U.N%%%former New York Times bureau chief at the U.N. who now writes for U.N%%%former New York Times bureau chief at the U.N.%%%U.N. Wire%%%U.N. Wire , a Ted Turner-funded online news service%%%a Ted Turner-funded online news service that covers the U.N.%%%a Ted Turner-funded online news service that covers the U.N%%%Ted Turner-funded online news service that covers the U.N%%%Ted Turner-funded online news service that covers the U.N.%%%Barbara Crossette , former New York Times bureau chief%%%New York Times bureau chief at the U.N. who now writes for U.N.%%%Barbara Crossette , a former New York Times bureau chief at the U.N.%%%Barbara Crossette , who now writes for U.N. Wire , a%%%Barbara Crossette , former New York Times bureau chief at the U.N. she now%%%Barbara Crossette , former New York Times bureau chief at the U.N.%%%Barbara Crossette , a Ted Turner-funded online news service that covers the U.",Who is the employee?
"Another endorsement of the book comes from Barbara Crossette , former New York Times bureau chief at the U.N. who now writes for U.N. Wire , a Ted Turner-funded online news service that covers the U.N .",former,Personnel_End-Position,FLOPPINGACES_20050203.1953.038-EV4,New York Times bureau chief at the U.N,"[[11, 19]]",Position,,"former New York Times bureau chief at the U.N.%%%New York Times bureau chief at the U.N.%%%New York Times bureau chief%%%former New York Times bureau chief%%%former New York Times bureau chief at the U.N%%%bureau chief at the U.N.%%%New York Times bureau chief at the U.N%%%a Ted Turner-funded online news service that covers the U.N%%%former New York Times bureau chief at the U.N. who now writes for U.N%%%a Ted Turner-funded online news service that covers the U.N.%%%a Ted Turner-funded online news service that covers the U.N.%%%New York Times bureau chief at the U.N. who now writes for U.N.%%%bureau chief%%%Former New York Times bureau chief at the U.N.%%%new york Times bureau chief at the U.N.%%%U.N.%%%former New York Times bureau chief at the U.N. she now writes for U.N%%%writer for U.N. Wire , a Ted Turner-funded online news service%%%bureau chief at the U.N%%%former New York Times bureau chief at the U.N. now writes for U.N.",What position does a person stop working for?
"In an April 30 , 2001 , Washington Times column , Nat Hentoff noted that the media have devoted `` scant mention '' to the `` plain fact that it was Mr. Annan , when he was head of the United Nation 's peacekeeping office , who could have prevented the slaughter of 800,000 Tutsis and their sympathizers in Rwanda in 1994 .",slaughter,Conflict_Attack,FLOPPINGACES_20050203.1953.038-EV5,Rwanda,"[[59, 60]]",Place,,"Rwanda%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda in%%%the slaughter of 800 ,000 Tutsis and their sympathizers%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda In%%%the United Nations's peacekeeping office , who could have prevented the slaughter of 800%%%Rwanda in 1994.%%%the United Nation's peacekeeping office , who could have prevented the slaughter of 800%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda during%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda (%%%the slaughter of 800 ,000 Tutsis and their sympathizers in%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda since%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda.%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda ,%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda and%%%the slaughter of 800 ,000 Tutsis in Rwanda in 1994.%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda the%%%the slaughter of 800 ,000 Tutsis and their sympathizers In Rwanda in%%%the United Nations's peacekeeping office",Where does the event take place?
"In an April 30 , 2001 , Washington Times column , Nat Hentoff noted that the media have devoted `` scant mention '' to the `` plain fact that it was Mr. Annan , when he was head of the United Nation 's peacekeeping office , who could have prevented the slaughter of 800,000 Tutsis and their sympathizers in Rwanda in 1994 .",slaughter,Conflict_Attack,FLOPPINGACES_20050203.1953.038-EV5,"800,000 Tutsis and their sympathizers in Rwanda","[[53, 60]]",Target,,"800 ,000 Tutsis and their sympathizers%%%Tutsis%%%800 ,000 Tutsis%%%Tutsis and their sympathizers%%%800 ,000 Tutsis and their sympathizers in Rwanda%%%800 ,000 Tutsis and their sympathizers in Rwanda in 1994%%%800 ,000 Tutsis and their sympathizers in Rwanda in 1994.%%%Tutsis and their sympathizers in Rwanda%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda in%%%Tutsis and their sympathizers in Rwanda in 1994%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda%%%Tutsis and their sympathizers in Rwanda in 1994.%%%the slaughter of 800 ,000 Tutsis and their sympathizers%%%800 ,000 Tutsis and their sympathizers in Rwanda in%%%800 ,000 Tutsis and their sympathizers In Rwanda in 1994.%%%the 800 ,000 Tutsis and their sympathizers in Rwanda in 1994%%%the 800 ,000 Tutsis and their sympathizers in Rwanda in 1994%%%the 800 ,000 Tutsis and their sympathizers%%%800 ,000 Tutsis and their sympathizers in Rwanda In 1994.%%%800 ,000 Tutsis and their sympathizers.",Who is the target of the event?
"In an April 30 , 2001 , Washington Times column , Nat Hentoff noted that the media have devoted `` scant mention '' to the `` plain fact that it was Mr. Annan , when he was head of the United Nation 's peacekeeping office , who could have prevented the slaughter of 800,000 Tutsis and their sympathizers in Rwanda in 1994 .",slaughter,Conflict_Attack,FLOPPINGACES_20050203.1953.038-EV5,1994,"[[61, 62]]",Time-Within,,"1994%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda in%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda%%%the slaughter of 800 ,000 Tutsis and their sympathizers%%%1994.%%%Rwanda in 1994%%%plain fact that it was Mr. Annan , when he was head of%%%the slaughter of 800 ,000 Tutsis in Rwanda in 1994.%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda In%%%the slaughter of 800 ,000 Tutsis in Rwanda in 1994%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda%%%the slaughter of 800 ,000 Tutsis and their sympathizers In Rwanda in%%%Rwanda in 1994.%%%the slaughter of 800 ,000 Tutsis and their sympathizers.%%%plain fact '' that it was Mr. Annan , when he%%%the slaughter of 800 ,000 Tutsis and their sympathizers on Rwanda in%%%the slaughter of 800 ,000 Tutsis%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda on%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda since%%%the slaughter of 800 ,000 Tutsis and their sympathizers in Rwanda during",When does it happen?
"It 's true , Hentoff said , that the U.N. issued a report in 1999 that acknowledged , to some extent , its role in the killings .",killing,Conflict_Attack,FLOPPINGACES_20050203.1953.038-EV5,its,"[[22, 23]]",Attacker,,"U.N.%%%the U.N.%%%the U.N. issued a report that acknowledged , to some extent , its%%%U.N. issued a report that acknowledged , to some extent , its role%%%the U.N. issued a report in 1999 that acknowledged , to some extent%%%the U.N. published a report in 1999 that acknowledged , to some extent%%%the U.N. released a report that acknowledged , to some extent , its%%%U.N. issued a report in 1999 that acknowledged , to some extent ,%%%the U.N. published a report that acknowledged , to some extent , its%%%the U.N. has issued a report that acknowledged , to some extent ,%%%the U.N. has acknowledged , to some extent , its role in the killing%%%the U.N. released a report in 1999 that acknowledged , to some extent%%%the U.N. a report that acknowledged , to some extent , its role%%%the U.N. , to some extent , its role in the killings%%%U.S.%%%the U.N. , which acknowledged , to some extent , its role in%%%the U.N. , to some extent , its role in the killings%%%the U.N. has acknowledged , to some extent , its role%%%the U.N. issued a report that acknowledged , to some extent , its role%%%the U.N. issued a report that acknowledged , to some extent , its role",Who is someone attacking with?
A fascinating part of the book is how Fasulo manages to gloss over Annan 's role in the 1994 genocide in Rwanda .,genocide,Conflict_Attack,FLOPPINGACES_20050203.1953.038-EV5,Rwanda,"[[21, 22]]",Place,,Rwanda%%%Rwanda.%%%the 1994 genocide in Rwanda%%%the 1994 genocide in Rwanda.%%%Rwanda.........%%%the 1994 genocide in Rwanda and the Burundi genocide in Burundi%%%the 1994 genocide in Rwanda and the Burundi genocide in the Burund%%%1994 genocide in Rwanda.%%%the 1994 genocide in Rwanda and the Burma genocide in Burma%%%Rwanda........%%%the 1994 genocide in Rwanda (the 1994 genocide in the Rwandan genoc%%%the 1994 genocide in Rwanda (the 1994 genocide in Rwanda )%%%the 1994 genocide in Rwanda (the 1994 genocide in Rwanda ).%%%the 1994 genocide in Rwanda and the Burundi genocide%%%1994 genocide in Rwanda%%%the 1994 genocide in Rwanda (as described by Fasulo in the book%%%the 1994 genocide in Rwanda (the 1994 genocide in the DRC )%%%the 1994 genocide in Rwanda and the Burundi genocide in the Democratic Republic%%%the 1994 genocide in Rwanda and the Democratic Republic of the Congo.%%%the 1994 genocide in Rwanda (the 1994 genocide in the DRC),Where does the event take place?
A fascinating part of the book is how Fasulo manages to gloss over Annan 's role in the 1994 genocide in Rwanda .,genocide,Conflict_Attack,FLOPPINGACES_20050203.1953.038-EV5,1994,"[[18, 19]]",Time-Within,,1994%%%1994 dunned n e d n e d%%%.........%%%1994 decem n t e n t e n%%%1994 decem n t n t n t n%%%.........%%%1994 dunned ned n e d n%%%1994 decem n e n t e n t%%%1994 dunned e dunned e dunne%%%1994 dunned n ed n e d n%%%the 1994 genocide in Rwanda.%%%the 1994 genocide in Rwanda%%%1994 genocide in Rwanda.%%%1994 dunned n e d n n e%%%1994 decem n e n e n e n%%%1994 dunned n d n d n d%%%1994 dunned n d n e d n%%%1994 decem n t t e n t e%%%1994 genocide in Rwanda%%%1994 dunned e dunned e dun dun,When does it happen?
"She admits , however , that , `` The Rwanda massacres occurred while Annan was U.N . Undersecretary General for peacekeeping , '' and that `` After he became SG [ Secretary General ] , Annan commissioned a report to examine what had happened and suggest remedies .",massacre,Conflict_Attack,FLOPPINGACES_20050203.1953.038-EV5,Rwanda,"[[9, 10]]",Place,,"Rwanda%%% ,  The Rwanda massacres occurred while Annan was U.N. Under%%% ,  The Rwanda massacres occurred while Annan was U.N.%%% , '' and that  After he became SG [ Secretary General%%%The Rwanda massacres occurred while Annan was U.N. Undersecretary%%%The Rwanda massacres occurred while Annan was U.N. Undersecretary General for%%% , ,  The Rwanda massacres occurred while Annan was U.N%%%Rwanda massacres occurred while Annan was U.N. Undersecretary General for peace%%%'' and that  After he became SG [ Secretary General ]%%% ,  The Rwanda massacres occur while Annan was U.N. Under%%% ,  Rwanda massacres occurred while Annan was U.N. Undersecret%%% , The Rwanda massacres occurred while Annan was U.N. Under%%%. The Rwanda massacres occurred while Annan was U.N. Undersecretary%%% ,  The Rwanda massacres occurred while Annan was U.N%%% ,  The Rwanda massacres occurred while Annan was U.N. Undersecret%%% , '' The Rwanda massacres occurred while Annan was U.N.%%%U.N. Undersecretary General for peacekeeping%%% ,  The Rwanda massacres occurred when Annan was U.N. Under%%%The Rwanda massacres occurred while Annan was U.N. Undersecretary General%%% ,  The Rwanda massacres occurred While Annan was U.N. Under",Where does the event take place?
The informant offered to help U.N. forces in raiding the government stockpiles to be used in the genocide campaign .,genocide,Conflict_Attack,FLOPPINGACES_20050203.1953.038-EV5,the government stockpiles,"[[9, 12]]",Instrument,,genocide campaign%%%genocide%%%in the genocide campaign%%%The informant offered to help U.N. forces in raiding the government stockpile%%%in the genocide campaign.%%%genocide campaign.%%%the genocide campaign%%%raiding the government stockpiles to be used in the genocide campaign.%%%raiding the government stockpiles to be used in the genocide campaign%%%to be used in the genocide campaign%%%to be used in the genocide campaign.%%%stockpiles to be used in the genocide campaign%%%stockpiles to be used in the genocide campaign.%%%used in the genocide campaign%%%the genocide campaign.%%%used in the genocide campaign.%%%The informant offered to help U.N. forces in raiding government stockpiles%%%The informant offered to help U.N. forces%%%The informant offered to help U.N. forces to raid the government stockpiles%%%The informant offered to help U.N. forces in raiding,What is the instrument used?
It denied authorization for the mission and told him that he should turn the information provided by the confidential witness over to the Rwandan government which was planning the genocide .,genocide,Conflict_Attack,FLOPPINGACES_20050203.1953.038-EV5,the Rwandan government,"[[22, 25]]",Attacker,,government%%%the very government that was planning the genocide.%%%the very government that was planning the genocide%%%government that was planning the genocide.%%%government that was planning the genocide%%%genocide%%%the government that was planning the genocide.%%%the government that was planning the genocide%%%a government that was planning the genocide.%%%a government that was planning the genocide%%%a very government that was planning the genocide.%%%very government that was planning the genocide.%%%the same government that was planning the genocide.%%%a very government that was planning the genocide%%%very government that was planning the genocide%%%a country that was planning the genocide.%%%the same government that was planning the genocide%%%the very government%%%genocide.%%%Genocide,Who is someone attacking with?
"Yup , good ole Kofi told this poor guy to give the secret info over to the very government that was planning the genocide .",genocide,Conflict_Attack,FLOPPINGACES_20050203.1953.038-EV5,the very government that was planning the genocide,"[[16, 24]]",Attacker,,government%%%the very government that was planning the genocide.%%%the very government that was planning the genocide%%%government that was planning the genocide.%%%government that was planning the genocide%%%genocide%%%the government that was planning the genocide.%%%the government that was planning the genocide%%%a government that was planning the genocide.%%%a government that was planning the genocide%%%a very government that was planning the genocide.%%%very government that was planning the genocide.%%%the same government that was planning the genocide.%%%a very government that was planning the genocide%%%very government that was planning the genocide%%%a country that was planning the genocide.%%%the same government that was planning the genocide%%%the very government%%%genocide.%%%Genocide,Who is someone attacking with?
